market_id,event_date,country,track,market_name,selection_id,selection_name,result,bsp,matched_volume, best_back_1m, best_back_5m 
1.178629186,2021-02-01 03:30:00,AU,Donald,R3 1350m 3yo,38276571,5. Punter,LOSER,12.5,5333.690000000003,11.5,11.5 
1.178629186,2021-02-01 03:30:00,AU,Donald,R3 1350m 3yo,38352262,6. Tysons Reef,LOSER,418.79,143.15000000000006,190,430 
1.178629186,2021-02-01 03:30:00,AU,Donald,R3 1350m 3yo,38352263,7. Bella Plenty,LOSER,95.0,890.9200000000001,60,75 
1.178629186,2021-02-01 03:30:00,AU,Donald,R3 1350m 3yo,38352264,8. Dominion Dancer,LOSER,11.0,3761.6799999999994,9.2,11 
1.178629186,2021-02-01 03:30:00,AU,Donald,R3 1350m 3yo,35275191,9. Holy Ganges,LOSER,34.67,1873.5400000000002,34,29 
1.178629186,2021-02-01 03:30:00,AU,Donald,R3 1350m 3yo,38352265,10. Ms Pompdrometer,LOSER,1000.0,161.82999999999998,190,730 
1.178629186,2021-02-01 03:30:00,AU,Donald,R3 1350m 3yo,38352266,11. Till Its Over,WINNER,5.4,14256.86,5.4,5.4 
1.178629244,2021-02-01 03:25:00,AU,Newcastle,R2 1350m Mdn,38345906,1. Mon Amore,LOSER,5.4,9001.869999999997,4.6,5.2 
1.178629244,2021-02-01 03:25:00,AU,Newcastle,R2 1350m Mdn,38345907,2. Classic Train,WINNER,16.68,3196.55,14,16.5 
1.178629244,2021-02-01 03:25:00,AU,Newcastle,R2 1350m Mdn,25875139,3. Pirrama,LOSER,3.5,16408.31,3.2,3.65 
1.178629244,2021-02-01 03:25:00,AU,Newcastle,R2 1350m Mdn,38345908,4. Rebel Rama,LOSER,7.93,5270.049999999999,9.6,7.6 
1.178629244,2021-02-01 03:25:00,AU,Newcastle,R2 1350m Mdn,38345909,5. Divine Future,LOSER,4.65,10665.519999999997,4.8,4.4 
1.178629244,2021-02-01 03:25:00,AU,Newcastle,R2 1350m Mdn,26677039,7. Chloebella Rose,LOSER,26.8,1543.9800000000005,36,25 
1.178629244,2021-02-01 03:25:00,AU,Newcastle,R2 1350m Mdn,28373498,8. Kerrisdale,LOSER,11.27,4476.02,13,11.5 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,38345714,1. High Way Warrior,LOSER,222.23,180.17000000000002,120,200 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,38206058,2. Lemaire,LOSER,3.69,24496.600000000006,3.05,3.55 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,38345715,3. Subtly Spring,LOSER,80.0,350.8500000000001,70,75 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,31383789,5. Dontforgetmonica,WINNER,3.57,15877.519999999999,4.4,3.55 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,38345718,7. Super Chance,LOSER,7.2,6519.200000000002,6.6,6.6 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,16549132,8. Brave Maddie,LOSER,306.35,109.27999999999999,110,290 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,38345719,9. Conspiratrix,LOSER,78.46,522.9399999999999,70,60 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,35536251,10. Happy Az,LOSER,280.0,133.03000000000003,100,220 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,38345720,11. Kogi Lass,LOSER,7.0,4665.020000000004,6.4,7.8 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,23924680,13. Maggies Time,LOSER,16.32,2847.2399999999984,23,16.5 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,38345722,14. Pep,LOSER,61.15,450.36000000000007,90,55 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,418472,15. Jaywalker,LOSER,27.0,1302.1,26,22 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,28334857,17. The Last Jewel,LOSER,115.73,391.02000000000004,95,120 
1.178629996,2021-02-01 03:40:00,AU,Dubbo,R2 1300m Mdn,38345723,18. Exlite,LOSER,724.05,102.68,160,340 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,7774318,1. Ambusher,LOSER,996.21,156.77,230,780 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,36341447,2. Bamaman,LOSER,90.0,505.57,85,75 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38328763,3. Birchip Turf,LOSER,44.55,1967.93,90,46 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38352267,4. Lunch In Biarritz,LOSER,7.7,9268.54,6.8,8.2 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,6282714,5. Revelry,LOSER,463.52,267.0,260,240 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38352268,7. Sacred Tycoon,LOSER,130.0,440.17,100,130 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38092318,8. Under His Eye,LOSER,63.83,1112.3600000000008,60,48 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38352269,9. Wine Oclock,LOSER,3.25,47871.379999999976,3.05,3.1 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38352270,10. Wolf Whistle,LOSER,24.06,1533.35,26,30 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,35728645,11. Harmony Nation,WINNER,3.05,53550.650000000016,3.4,3.05 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38352271,12. Kirrek,LOSER,31.96,1553.0300000000002,26,28 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38352272,13. Hackthorne,LOSER,361.05,137.47,350,330 
1.178629188,2021-02-01 04:00:00,AU,Donald,R4 1620m Mdn,38352273,14. The Onion Thief,LOSER,10.77,8640.86,9.2,9.8 
1.178629246,2021-02-01 04:05:00,AU,Newcastle,R3 1350m Mdn,38345910,1. Mr Severino,LOSER,3.49,12962.09,3.55,3.75 
1.178629246,2021-02-01 04:05:00,AU,Newcastle,R3 1350m Mdn,38345911,3. Sea Boss,LOSER,6.6,7980.910000000001,5.6,5.5 
1.178629246,2021-02-01 04:05:00,AU,Newcastle,R3 1350m Mdn,38345912,4. Sir Bawn,LOSER,3.68,13706.580000000009,4.8,3.85 
1.178629246,2021-02-01 04:05:00,AU,Newcastle,R3 1350m Mdn,38345913,5. The Grundler,WINNER,22.0,1741.2199999999998,18,18.5 
1.178629246,2021-02-01 04:05:00,AU,Newcastle,R3 1350m Mdn,28466813,6. Rizzuto,LOSER,4.98,6005.63,4,4.9 
1.178629246,2021-02-01 04:05:00,AU,Newcastle,R3 1350m Mdn,24939411,7. Timor Road,LOSER,32.34,1028.6499999999996,40,36 
1.178629246,2021-02-01 04:05:00,AU,Newcastle,R3 1350m Mdn,27290432,8. Union Soldier,LOSER,422.46,155.37000000000006,140,290 
1.178629246,2021-02-01 04:05:00,AU,Newcastle,R3 1350m Mdn,38345914,9. Vintage Moochi,LOSER,39.8,981.1600000000002,60,44 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,23483323,1. Aisle Six,LOSER,24.0,1093.21,28,29 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,28339437,2. Currawar,LOSER,130.56,246.86,80,170 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,6636156,5. Wiseman,LOSER,65.0,521.67,40,55 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,23582572,6. Bacinblac,LOSER,4.19,17060.459999999995,3.85,3.75 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,28310399,7. Do It,LOSER,96.39,254.4000000000001,65,95 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,804455,8. Southern Cloud,LOSER,10.5,2596.3899999999985,11.5,12 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,38108502,9. Tariff Trump,LOSER,13.32,3651.77,11.5,13.5 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,38108987,10. Zoo Station,WINNER,2.52,22953.33999999999,2.66,2.54 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,15747915,11. Unrestricted,LOSER,22.23,2106.9799999999987,17.5,21 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,23199869,12. Avalene,LOSER,19.29,1965.02,23,23 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,38345724,13. Charlie Flyer,LOSER,64.66,368.78,60,70 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,38345725,14. Ill Tell You Miss,LOSER,201.64,166.07,220,200 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,27203389,17. Wishfilly,LOSER,55.59,462.04999999999995,55,50 
1.178629998,2021-02-01 04:20:00,AU,Dubbo,R3 1600m CL1,38345728,18. Whos Tinny,LOSER,467.66,144.93,320,420 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,38352274,1. Heavenley Bodied,LOSER,5.15,13128.249999999998,4.2,4.8 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,38352275,2. Thermeda,LOSER,4.74,20514.190000000013,7.6,5.3 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,31082428,3. Wurlies Lastchance,LOSER,12.0,6924.540000000002,19.5,15 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,38187716,4. But Beautiful,WINNER,39.19,11254.600000000002,36,40 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,38352276,5. Tereras,LOSER,4.35,19256.110000000004,3.4,3.85 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,25008421,6. Good Days,LOSER,5.6,14172.330000000004,4.9,5.1 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,26516037,7. Magestic Diva,LOSER,31.71,1532.87,40,36 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,16922006,8. Under Our Spell,LOSER,55.15,841.62,80,70 
1.178629190,2021-02-01 04:30:00,AU,Donald,R5 1350m Hcap,13036171,9. Blonde Russian,LOSER,29.51,2003.4100000000003,32,32 
1.178629248,2021-02-01 04:40:00,AU,Newcastle,R4 1200m Mdn,38345915,1. Sound and Vision,WINNER,7.4,11012.370000000006,9.2,7.4 
1.178629248,2021-02-01 04:40:00,AU,Newcastle,R4 1200m Mdn,38345917,5. Interviewed,LOSER,85.0,759.1999999999999,48,60 
1.178629248,2021-02-01 04:40:00,AU,Newcastle,R4 1200m Mdn,38206691,6. Texan Windstorm,LOSER,2.1,34421.49000000001,2.2,2.02 
1.178629248,2021-02-01 04:40:00,AU,Newcastle,R4 1200m Mdn,38345918,8. Dulcero,LOSER,3.2,19795.340000000004,2.72,3.2 
1.178629248,2021-02-01 04:40:00,AU,Newcastle,R4 1200m Mdn,25402702,9. Ourasianprincess,LOSER,30.51,1691.7399999999996,32,29 
1.178629248,2021-02-01 04:40:00,AU,Newcastle,R4 1200m Mdn,38345920,12. Hammoon Jig,LOSER,37.15,1353.84,28,40 
1.178629248,2021-02-01 04:40:00,AU,Newcastle,R4 1200m Mdn,38345921,13. Horse Dreamer,LOSER,665.23,129.67000000000002,240,380 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,23937053,2. Bullet Speed,LOSER,6.43,7671.370000000002,6.2,6.6 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,24538069,3. Black Sunrise,LOSER,3.96,17919.090000000004,3.8,3.9 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,37995367,5. Little White Lies,WINNER,3.08,20562.859999999997,3.2,3.15 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,21187946,7. Bernson,LOSER,52.81,585.5200000000001,44,50 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,22659781,8. Harabel,LOSER,38.09,1288.5599999999995,46,40 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,27399788,9. Chastise,LOSER,14.94,3140.9499999999994,17,13.5 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,38345730,11. Little Jerry,LOSER,32.43,554.8199999999999,36,34 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,38345731,12. Cotton On George,LOSER,85.54,206.5300000000001,65,75 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,38345732,14. Ringside,LOSER,29.0,1491.3400000000001,20,26 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,35536261,15. Narrow Neck Nelson,LOSER,18.43,2657.929999999999,16,15 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,16206011,16. Readys Queen,LOSER,1000.0,190.09,260,390 
1.178630000,2021-02-01 04:55:00,AU,Dubbo,R4 1300m CL2,38345733,17. Ocean Hero,LOSER,40.16,768.24,34,44 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,473200,1. Bud,WINNER,17.65,6050.619999999998,13,16 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,38352278,3. Mallee Hammer,LOSER,16.5,3031.51,13.5,15 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,28547244,4. Hervor,LOSER,8.47,3921.470000000003,8,7.8 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,28389365,5. Mrs Maisel,LOSER,3.25,33559.01000000003,3.6,3.75 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,12781101,6. Low Level Flying,LOSER,11.5,5500.800000000001,10.5,11 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,26735617,7. Marchena,LOSER,4.7,15092.4,4.5,4 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,20501346,8. All The Wine,LOSER,49.39,1075.3,65,48 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,22202468,9. La Tesora,LOSER,8.47,9474.750000000002,7.6,8.2 
1.178629192,2021-02-01 05:00:00,AU,Donald,R6 1000m Hcap,20994353,10. The Presenter,LOSER,250.42,269.70000000000005,120,250 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,22254762,1. Manangatang,LOSER,200.0,326.2800000000001,110,220 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,25188350,2. In Fiore,LOSER,8.6,4804.829999999997,10,9.2 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,28014266,3. Castlecomer,LOSER,19.41,2648.7900000000013,16.5,19 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,38345923,5. Okudah,LOSER,8.45,10754.640000000003,5.1,6 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,28024741,6. Armina,LOSER,55.0,726.8299999999999,55,55 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,36513546,7. Base Camp,LOSER,28.03,1174.6799999999998,22,21 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,6007177,8. Heredero,LOSER,7.62,5868.439999999999,8.8,9.2 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,36121345,9. Devils Choice,LOSER,10.5,3922.2800000000007,10.5,10.5 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,28672048,10. Ashra Jahre,WINNER,3.06,39407.63,3.35,3.2 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,28640041,11. Cliffs Choice,LOSER,9.8,4371.549999999999,11.5,10 
1.178629250,2021-02-01 05:15:00,AU,Newcastle,R5 1200m Hcap,8787006,12. Mambo Fever,LOSER,533.12,299.98,150,410 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,25008753,2. Malauka,WINNER,8.8,17741.97000000001,8.6,7.6 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,4009001,3. The Fugitive,LOSER,12.84,6161.280000000002,11.5,12.5 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,36332493,4. Awesome Storm,LOSER,8.07,10354.210000000006,7.4,8.6 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,24415550,5. Fleurmosa,LOSER,2.46,65360.62999999998,2.16,2.42 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,26101304,6. Drop The Mic,LOSER,5.9,13681.619999999997,8.2,6 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,26003921,7. Urban Lumberjack,LOSER,36.0,1568.4599999999998,70,46 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,25200665,8. Peddler,LOSER,22.84,4413.800000000001,23,24 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,26992853,9. Lightning Rider,LOSER,26.0,1966.5399999999993,34,28 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,16232159,10. Night Whisper,LOSER,524.22,222.90999999999994,310,340 
1.178629194,2021-02-01 05:30:00,AU,Donald,R7 1200m Hcap,20723093,11. Tempers Flare,LOSER,160.0,527.4399999999999,300,200 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,38345734,1. Herzegovina,WINNER,2.81,26510.890000000003,2.58,2.98 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,37455078,2. Lettre Damour,LOSER,5.35,6741.7800000000025,5.9,5.3 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,38345735,3. Pamela,LOSER,6.24,4725.359999999998,5.9,5.5 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,11618836,4. Any Blinkin Day,LOSER,9.9,4794.9299999999985,11,11 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,38345736,5. Wild Rocket,LOSER,8.2,3221.1599999999985,8.2,8 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,12945212,6. Sensacova,LOSER,30.81,600.4200000000001,26,32 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,10517240,7. Go Beau Jangles,LOSER,124.97,234.29999999999998,90,110 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,10181522,8. Zoutenant,LOSER,46.0,608.1300000000002,42,30 
1.178630002,2021-02-01 05:35:00,AU,Dubbo,R5 1200m Hcap,16491354,9. Jawsome,LOSER,50.0,322.6299999999998,90,46 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,28255922,1. Tapiconic,LOSER,5.0,9691.880000000005,5.4,5.6 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,28400895,2. Invictus Felix,LOSER,22.0,2538.6799999999994,20,21 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,27994021,3. Media Starguest,LOSER,5.6,8335.470000000005,6.8,5.5 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,38345925,5. Major Murphy,LOSER,6.34,7397.320000000001,5.6,6.2 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,38345926,6. Expat,WINNER,4.12,16802.730000000003,4,4.2 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,38345927,9. Dr Copper,LOSER,21.0,2284.9900000000007,17.5,19.5 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,38345928,10. Bridges To Babylon,LOSER,29.88,1714.6299999999999,23,30 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,38345929,12. Trojan Angel,LOSER,9.4,9490.889999999998,9.4,8.4 
1.178629252,2021-02-01 05:50:00,AU,Newcastle,R6 1250m CL1,24169177,14. Dawnstar,LOSER,369.53,213.71,140,250 
1.178629196,2021-02-01 06:00:00,AU,Donald,R8 1620m Hcap,26800751,1. Fournaise,LOSER,11.0,13960.910000000002,10.5,11.5 
1.178629196,2021-02-01 06:00:00,AU,Donald,R8 1620m Hcap,38352280,2. Soweto Haze,LOSER,3.52,38146.700000000004,3.05,3.5 
1.178629196,2021-02-01 06:00:00,AU,Donald,R8 1620m Hcap,549412,3. Atone,LOSER,43.03,2768.999999999999,44,38 
1.178629196,2021-02-01 06:00:00,AU,Donald,R8 1620m Hcap,38352281,5. Bungalally Babe,LOSER,15.94,5045.59,18,17 
1.178629196,2021-02-01 06:00:00,AU,Donald,R8 1620m Hcap,27838562,7. Easy Sheriff,LOSER,17.13,9731.300000000001,18,20 
1.178629196,2021-02-01 06:00:00,AU,Donald,R8 1620m Hcap,23704890,8. Purrfect Scent,WINNER,8.94,12796.359999999995,11,8.8 
1.178629196,2021-02-01 06:00:00,AU,Donald,R8 1620m Hcap,26298182,9. Isola Comacina,LOSER,2.73,47766.74999999998,2.72,2.56 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,28397086,1. Arrivederci,LOSER,29.45,1969.9699999999998,21,32 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,38345737,2. Badboy Mccoy,WINNER,34.0,3521.6099999999997,24,32 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,15672426,3. Eleazar,LOSER,4.6,12097.229999999998,5.2,5 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,24051689,4. Skullharderson,LOSER,11.25,4896.249999999995,11.5,10.5 
